text,label
"Могу поделиться своим опытом. Мы выбрали Испанию по ощущениям отпуска. Цена/качество Испании подходили. Дальше -регион . Выбирали между Басками, Астурией и Галисией. Сейчас могу описать преимущества и недостатки уже легко, на тот момент , в силу обстоятельств , победил регион с наименьшими затратами , мягким климатом и сравнительно здоровой едой. Поскольку большая часть Испании в качестве продуктов разочаровала. Мы изначально не были настроены на мощную фин поддержку и имели в голове некий бизнес-план, который успешно был отложен в сторону , по причине абсолютной незаинтересованности . Попробовали другой подход - та же история. Итак с сухом остатке мы имеем жизнь испанцев в своём русле и мы, люди с перспективой лет 5 чтобы быть признанными ) Наёмная работа -это изнуряющий труд, низкооплачиваемый. Не готовы…у нас двое детей. Один через пару лет в университет, другой -малыш..не знаю, мы вот думаем, что Испания для старта не очень подходит",0
"Речь не про законность, а про приемлемость в применении в обществе.",0
А в ближ 6 мес надо платить за аренду? И доход вне Испании?,0
Секретные объекты у вас там может 🧐🤓,0
"Простите, но не так 🤷‍♂️
Любому праву коррелируют обязанности. Сдавая имущество в аренду собственник реализует свое право пользования имуществом и извлечения дохода от этого пользования. Но этому праву коррелирует некая обязанность, которая выражается в последующем ограничении этого права пользования на определенный срок. Просто в силу того, что это право перешло к арендатору.
Как-то так.",0
"Всем привет 👋🏻 Меня зовут Карина. В Испании около 3х мем, сейчас живу в Луго. Переехала из Владимира . Планирую работать врачом ( диплом омологирован, сейчас учу язык и планирую поступать в MIR, чтобы получить специальность. Тут с двумя детьми ( 2 и 7 лет). Буду рада знакомству",0
Сфотографируйте если будете проходить. У меня такой дом-сад был),0
"Телегу тоже блочили. Потом разблокировали со смешной формулировкой типа ""тому много причин, в первую очередь не смогли"".",0
Как будет «херовая» на испанском 🧐😀,0
Да да),0
"Они не любят, конечно, назначать обследования ни для чего, и обычно анализы очень поверхностные, но я как-то пришла и сказала - кружится голова, слабость, а я молодая и с историей анемии. Дайте большой анализ крови. И дали. 
А! Еще женский лайфхак. Прийти к матроне и сказать, что собираешься начинать беременеть. Тебя хвалят и дают направление на огроменный анализ всего:)

Но ещё тоже надо помнить, что многие анализы и визиты к врачам, входящие в привычную диспансеризацию в России, несколько устарели и сейчас по докмеду не очень нужны.",0
В поисковик забейте их там много,0
"Я предполагаю, что это потому что воздух влажный и охлаждаясь с 27 до 5 он проходит точку росы. Холодильник новый...",0
Спасибо за приём👍,0
"Никаких секретов) человеку почти 52 года и много путешествовал, на отдых и по работе много... С юного возраста учился и жил в Англии,,,",0
"Привет! Отвечу за него) у него вождение сегодня, он не пойдёт на испанский",0
"Наша числится.
В общем и целом картина вроде простая.",0
"Это вырастет до 1,5 максимум и то в грунте",0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе, ее миссией и другими закрепленными сообщениям",0
"Всем привет
Ребята, кто то в группе сдавал теорию на права на английском? 
где вы на английском учили правила (школа, учебник, тесты) ?",0
Сегодня с @Oleg5511 и Sigueiro Gonzalo были на ИИ-шном митапе. Проходит каждую третью среду месяца в cuidad de cultura в Сантьяго.,0
Давайте в лс,0
Скинь пожалуйста в лс,0
"Под словом лицензия имею в виду бумагу, которую выдают после санитарно-гигиенического курса, который обязательный к прохождению для определенных отраслей. И этот курс обязать быть омологированным на территории Галисии. И мой хестор меня предупредила и на самом курсе говориться, что мою деятельность, связанную с кровью и лимфатическими жидкостями в т.ч. можно легально вести только посла данного курса и с наличием некоторых прививок. Но я говорю именно о деятельности тату-татуаж-пирсинг. Насчёт других деятельностный не могу знать. Лишь предполагаю логически, что работа связанная с  проколом кожи должна иметь одинаковые требования. Но возможно очевидное для меня не очевидно в законах Испании 😅.",0
Почему?!,0
"Я слышала, что до римлян там уже тоже стоял маяк",0
"Всем привет, читаю много сообщений где люди не могут определиться куда же лучше переехать в какой регион и тд. Решила поделиться своим небольшим опытом) 
Я в целом в Испании с 2016 года, около 6 лет прожила в хорошо всем знакомой Торревьехе (самом русскоговорящем городе Испании), год в Мадриде и сейчас наконец-то добралась до Галисии. 
Далее могу привести сравнительный анализ этих зон. 
По климату на юге нереально жарко, да, эта та самая мечта про солнце и пальмы зимой, на улице под новый год хочется раздеться до футболки, но вот дома вы будете мёрзнуть постоянно, только если не готовы платить бешеные счета за электричество. В Мадриде все более ровно, если повезёт, то даже найдете жилье с отоплением, в провинции Оренсе вообще тепло, но прям в меру, меня часто пугали ""холодным севером"" перед переездом, но ничего такого я не почувствовала. Кстати проживаю сейчас в деревне Laza в горах в частном доме и даже при этом согреться не составляет труда. Сколько жила на юге - всю зиму предпочитала торчать на улице, лишь бы погреться. 
По прожиточному минимуму Галисия опять выигрывает, но найти работу новоприбывшим без знания испанского будет непросто, если у вас есть финансовая подушка, то здесь ее хватает на дольше, пока спокойно учите язык и интегрируетесь в обществе, на Юге желательно начинать работать как только приедете, но благодаря большой диаспоре и найти работу проще - у наших соотечественников. Мадрид место только для очень обеспеченных или закалённых, вообще не советую начинать с него, в столице за работу надо биться и не факт, что условия труда того стоят. 
Кстати, на счёт работы, тоже очень важный момент это контракт. На юге можно забыть о нормальных контрактах на полный рабочий день и с указанием вашей зарплаты. Будьте готовы пахать по 10 часов 6 дней в неделю с контрактом на 4 как ""помощник помощника"" даже, если вы специалист. Галисийцы очень удивляются этим рассказам, но и здесь такое бывает, нужно просто знать свои права, тогда не вляпаетесь. В Мадриде же работала вообще без контракта, при том, что это было модное ателье от дизайнера почти в самом центре города, а зарплату мне дали аж целых 600€😂 Для этой зоны это максимум продуктовая корзина на семью либо оплата аренды. На что потратить надо выбирать. Либо крыша над головой, либо сытый желудок.
Теперь поговорим о людях, среди которых вам придется существовать. Для меня это максимально важно.
Торревьеха это карикатура на наши постсоветские страны, кажется, будто люди (особенно давно приехавшие) везли в чемоданах все самое плохое, что было в той же России или Украине. Главный закон этих типажей ""на*би ближнего своего"". Да, если вы только приехали будьте готовы, что именно ваши соотечественники попытаются использовать вас как только могут и выжать максимум денег. Доходит до абсурда, берут деньги за любую бумажку, подпись, ситу, даже есть кадры которые в продуктовый с вами за деньги пойдут и расскажут где лежит колбаса, а где сыр.
Собственно именно этот параметр и послужил катализатором моих попыток дать на педали как можно скорее. Не хочу сказать, что все такие плохие, но это подавляющее большинство и уже укоренившаяся система, от которой страдают даже местные испанцы. Если вы любитель пост-совка, скандалов и сплетен, а также скучаете по ""Владимирскому централу"" в 4 утра под окнами, вам туда. 
В Мадриде всем на всех все равно. Там людей СЛИШКОМ много, чтобы думать о ком-то кроме себя. Специально ставить палки в колеса никто не будет, но и в критической ситуации 99% людей просто пройдут мимо - у них дела. Даже наша диаспора там занята каждый собой. На то, чтобы с кем-то подружиться и выйти на кофе, надо влезть в их плотный график сотканный из бесконечных линий метро, пересадок и хронической усталости.
В Оренсе и Ласе люди тоже довольно холодны, но в отличие от Мадрида им не все равно, в сложный момент таки помогут и поддержат, а если стал ""своим"", то ещё раз догонят и помогут, даже если уже не просил.",0
"да, прямо в городе нет, но очень близко 
из плюсов Виго- Португалия в получасе, там магазины в воскресенье работают и некоторые продукты сильно дешевле)",0
"на гос услугах, при входе на сайт предупреждение",0
"Рибейра, ниже Коруньи, у нас волн таких нет и мне комфортнее) и с малым спокойнее",0
Всем привет 😊,0
Привет :) Рада знакомству ☺️,0
"Спасибо, что написали, я сейчас тут захлебнусь 
Ахаха",0
Еще у нас есть конфеты «Птичье молоко»,0
"Здравствуйте все!
Меня зовут Анна.
Пока не переехали, но изучаем Север очень прицельно на переезд❤️",0
Почему?,0
"Насколько я в курсе, личку здесь правда очень сложно читать.
Но не надо путать это с вполне решаемой задачей идентификации пользователей в каналах",0
"Ну ирландский поддерживается. Пару лет назад умер последний носитель, не знавший английского. Как второй язык его знает весьма небольшой процент населения. Энтузиастов, которые его по фану учат, в мире больше. Но они не сильно высокий уровень вытягивают.

Есть, правда, пример с ивритом. Но там своя история с умиранием идиша.",0
это же просто автоплатеж?,0
"А кто-то вообще кофе не варит, такое тоже бывает 😬",0
"Нет ещё, придётся подождать 😞 .",0
https://www.monbus.es/es,0
"Не знаю🤷‍♀.Арабы,мороканцы...Должны быть 100%
Я на Тенерифе😂😂😂- хотите сказать они все тут обустроились🧐
Знаю,что группа Галисии- нравится мне у вас очень😁",0
"Всем привет 👋 
Меня зовут Андрей. Переехал в La Coruña совсем не давно, примерно 2-3 месяца тут.",0
просто пиходите в банк Abanca и пилите там трапснпортную карту,0
"Поиск неофициальной работы в Ла-Корунье, как и в любом другом городе, может быть связан с определёнными рисками и сложностями. Неофициальная работа часто подразумевает отсутствие социальных гарантий и правовой защиты, что может привести к нежелательным последствиям. Важно помнить, что такая работа может нарушать местное законодательство и повлечь за собой штрафы или другие юридические проблемы1.

В целом, наличие неофициальной работы в Ла-Корунье зависит от множества факторов, включая экономическую ситуацию, спрос на рабочую силу в определённых секторах и готовность работодателей предлагать такие вакансии. Однако, всегда рекомендуется искать официальное трудоустройство, чтобы обеспечить себе защиту и стабильность.",0
"Однажды мы просто встали и ушли, не дождавшись приема. Прождав более 2,5 часов.",0
Если бы я не была мастером маникюра и не выясняла у своего хестора(русскоязычного) то я бы не писала.,0
"Я специально смотрел, спешиваются ли местные велосипедисты на переходах. Спешиваются.",0
Наконец то кто-то просит писать в лс не для бизнеса партнерства 🤓🥴🥴,0
"Здоровая пища по-местному))

*cuidate come sano - береги себя ешь здоровую пищу))",0
"Я да, у мужа как раз работа внешняя и ее искать..",0
"Сейчас начал эпопею разведки местных компаний по аренде машин. К середине июля надеюсь познакомлюсь с 3 разным находящимися в сантьяго. так что если кто-то решит, то пишите, расскажу о своем опыте",0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе и ее миссией",0
Но тогда почему столько шума?,0
"Я смотрю в Виго все школы - и платные, и бесплатные. Потому что платные классные, но за городом, куда только на машине, а я за руль быстро не сяду. А в черте города частных пока не нашла для трехлетки и все еще в поисках. Читаю много отзывов, почти в каждой школе о буллинге пишут.",0
"А, видел такого один раз 😊 . Да, бывают продуманные криптаны.",0
"Когда я в первый раз приехал в Корунью, мы тут ходили в разные места в городе, и казалось далеко-о-о-о, город большо-о-о-ой. А потом переехали, узнали город получше — и уже не кажется далеко, и город маленький 😊 . Потому что знаем теперь, как пройти оптимально.",0
"Около корунских очистных тоже пахнет.
А я поймал ковид незадолго до переезда, и мне поломало обоняние всерьёз и надолго. И я сначала там ездил на велосипеде и не чувствовал ничего. А потом как почувствовал — и такой УРА-А-А-А-А МОЧОЙ ПАХНЕТ",0
"Это да, но несколько месяцев и 5 лет,  неравные права)",0
"Кстати, если кому-то надо будет передать что-то небольшое в Лиссабон (вдруг) мы поедем до конца марта по делам за документами)",0
"В принципе, не только словарный запас, но и конструкции речи Дуо даёт. Но для практики надо их иметь, где применить. В жизни или на уроке",0
"Сырость будет , это хуже ветров. Внимание обратить на качество постройки, окна, двери, пол, пройтись по ванным осмотреть и главное обнюхать каждый уголок , особенно в шкафах (это не шутка, у меня тренированный нос как у собаки , на сырость 😂 когда искали покупать ходила нюхала все шкафы)))  Узнаьь какое там отопление. 
Купить мощный осушитель.",0
Так в дипломе уже есть все что ты проходила,0
Зато имя Оливия уже очень часто используется,0
И сопа де марискос еще!,0
Ахахахах ну так было в стране Басков 😁 они очень удивились и отсылали меня друг другу.,0
"Роман:
Здравствуйте , сразу извиняюсь что не по теме
Нужно обменять наличные на usdt, при личной встрече",1
"Привет, извините за оффтоп. Хотелось бы обменять наличные на usdt при личной встрече.",1
"Привет, извините за оффтоп. Я хочу обменять наличные на usdt, можем встретиться лично?",1
"Привет, извините за оффтоп. Хочу обменять наличные на usdt, возможно при личной встрече.",1
"Привет, извините за оффтоп. Я хочу обменять наличные на usdt при личной встрече.",1
"Привет, извините за оффтоп. Мне нужно обменять наличные на usdt при личной встрече.",1
"Привет, извините за оффтоп. Мне нужно поменять наличные на usdt при личной встрече.",1
"Привет, извините, что не по теме. Я хочу обменять деньги на usdt при личной встрече.",1
"Привет, извините за оффтоп. Я хочу обменять наличные на usdt при личной встрече.",1
"Привет, извините за оффтоп. Я хотел бы обменять наличные на usdt при личной встрече.",1
"Привет, извините за оффтоп. Мне нужно обменять наличные на usdt при личной встрече.",1
